X_1,X_2,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
0,24,0,0,4,2,0.6931471805599453,6,0.6931471805599453,316,0.0,72,29,34
0,25,9,0,3,5,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,130,34
0,3,3,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,14,34
0,25,9,0,7,1,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,142,34
0,9,7,3,5,6,0.6931471805599453,5,0.6931471805599453,174,0.0,92,93,43
0,4,6,5,1,0,1.6094379124341003,6,0.6931471805599453,0,0.6931471805599453,72,130,34
0,47,7,3,4,2,0.6931471805599453,5,0.6931471805599453,174,0.0,18,93,46
0,30,7,3,5,6,0.0,5,1.3862943611198906,127,1.3862943611198906,103,14,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,5,3,5,4,2,0.0,5,0.6931471805599453,174,0.0,18,93,46
7,38,10,3,9,8,0.0,5,2.3978952727983707,174,2.3978952727983707,112,29,34
0,33,2,1,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,142,34
0,44,1,3,8,3,0.0,5,0.6931471805599453,249,0.6931471805599453,103,142,34
7,17,0,0,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,112,103,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,112,119,43
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.0,24,93,0
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,174,0.0,92,93,43
0,9,7,3,3,5,0.0,5,0.6931471805599453,0,0.6931471805599453,12,62,34
1,5,3,5,15,10,0.6931471805599453,5,1.6094379124341003,249,1.6094379124341003,112,119,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,4,6,5,3,5,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,42,80,34
0,36,2,1,6,4,1.3862943611198906,3,0.6931471805599453,316,0.6931471805599453,92,140,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
5,33,2,1,18,13,0.0,5,0.6931471805599453,316,0.6931471805599453,113,14,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.0,116,80,0
1,50,0,0,12,16,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,12,29,34
1,4,6,5,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,59,29,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,92,14,34
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.0,18,29,46
0,42,7,3,7,1,0.6931471805599453,5,0.6931471805599453,174,0.0,31,29,0
1,22,7,3,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,12,29,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,24,0,0,7,1,0.6931471805599453,5,0.6931471805599453,303,0.0,113,138,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
1,47,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,72,29,0
0,36,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,43,9,0,4,2,0.6931471805599453,0,0.6931471805599453,316,0.6931471805599453,103,142,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,0,0.6931471805599453,72,62,34
0,16,0,0,8,3,0.0,5,1.0986122886681098,128,0.6931471805599453,103,29,34
0,4,6,5,4,2,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,109,14,34
0,50,0,0,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,54,14,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,316,0.6931471805599453,92,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,18,133,46
0,33,2,1,6,4,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,29,34
1,36,2,1,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,72,29,48
0,19,1,3,7,1,0.6931471805599453,6,0.6931471805599453,236,0.6931471805599453,72,111,34
0,37,0,0,6,4,0.0,5,0.6931471805599453,174,0.0,92,119,0
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,44,1,3,6,4,0.6931471805599453,2,0.6931471805599453,328,0.6931471805599453,103,29,34
0,36,2,1,6,4,2.0794415416798357,6,0.6931471805599453,249,0.6931471805599453,92,29,34
1,37,0,0,16,12,0.0,5,0.6931471805599453,244,0.6931471805599453,103,0,34
0,21,4,1,2,7,0.0,5,0.6931471805599453,174,0.0,72,130,43
0,4,6,5,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,24,14,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,290,0.0,112,93,43
7,21,4,1,9,8,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,103,62,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,21,4,1,8,3,0.0,5,1.0986122886681098,179,0.0,103,29,34
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,80,34
0,15,3,5,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,45,10,3,6,4,1.3862943611198906,6,1.3862943611198906,249,1.3862943611198906,72,29,34
0,14,9,0,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,24,29,34
0,4,6,5,7,1,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,112,80,34
0,45,10,3,3,5,1.3862943611198906,6,1.0986122886681098,249,1.0986122886681098,92,29,34
0,36,2,1,5,6,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,92,142,34
0,16,0,0,1,0,0.0,5,0.6931471805599453,316,0.6931471805599453,103,29,34
0,19,1,3,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,67,29,34
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,74,0.0,42,142,0
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,92,93,50
0,45,10,3,2,7,1.0986122886681098,2,0.6931471805599453,249,0.6931471805599453,103,142,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,130,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,103,34
7,4,6,5,9,8,0.0,5,0.6931471805599453,174,0.0,112,29,23
5,16,0,0,13,18,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,72,142,34
0,47,7,3,5,6,0.6931471805599453,5,0.6931471805599453,127,0.6931471805599453,103,115,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,62,34
0,16,0,0,4,2,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,109,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,93,43
1,47,7,3,16,12,0.0,5,0.6931471805599453,174,0.0,112,29,50
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.0,18,119,46
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,116,93,0
0,16,0,0,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,20,10,3,8,3,0.6931471805599453,6,0.6931471805599453,74,0.6931471805599453,103,142,34
0,16,0,0,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
1,44,1,3,16,12,1.0986122886681098,2,0.6931471805599453,0,0.0,87,142,34
7,36,2,1,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,92,62,34
0,3,3,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,54,97,23
0,4,6,5,7,1,1.3862943611198906,6,1.0986122886681098,43,0.6931471805599453,98,62,34
1,37,0,0,11,17,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,24,0,0,5,6,0.0,5,0.6931471805599453,74,0.6931471805599453,98,142,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,29,34
0,26,9,0,5,6,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,7,1,1.3862943611198906,6,1.3862943611198906,316,1.3862943611198906,54,29,34
0,24,0,0,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,98,29,34
0,7,7,3,2,7,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,72,142,34
1,36,2,1,15,10,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,92,142,34
0,45,10,3,8,3,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,0,34
0,21,4,1,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,80,34
1,22,7,3,15,10,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,4,6,5,4,2,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,42,80,34
1,4,6,5,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,59,29,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,103,62,34
0,18,9,0,3,5,0.6931471805599453,2,0.6931471805599453,174,0.6931471805599453,112,93,34
0,44,1,3,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,84,29,34
0,40,2,1,8,3,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,14,34
0,24,0,0,4,2,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,34,62,34
5,6,4,1,10,15,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,80,34
0,17,0,0,5,6,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,109,29,34
0,7,7,3,2,7,1.6094379124341003,2,0.6931471805599453,303,0.6931471805599453,72,62,34
0,33,2,1,6,4,0.0,5,1.0986122886681098,249,1.0986122886681098,72,29,34
0,21,4,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.0,72,62,34
0,21,4,1,2,7,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,7,7,3,2,7,0.0,5,1.0986122886681098,249,1.0986122886681098,98,103,34
0,16,0,0,7,1,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,29,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,92,29,48
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.0,18,93,46
1,36,2,1,15,10,0.0,5,0.6931471805599453,290,0.0,18,133,46
0,21,4,1,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,72,29,34
0,4,6,5,2,7,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,92,142,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,174,0.0,92,93,0
0,21,4,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,116,29,34
0,24,0,0,4,2,1.3862943611198906,6,1.0986122886681098,0,1.0986122886681098,103,93,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,107,34
0,3,3,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,12,29,34
0,26,9,0,3,5,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,98,142,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,249,0.6931471805599453,98,29,34
0,35,3,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,130,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,48,93,0
0,33,2,1,7,1,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,112,29,34
0,3,3,5,1,0,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,4,6,5,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,29,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,80,34
0,22,7,3,2,7,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,36,2,1,3,5,1.0986122886681098,3,0.6931471805599453,316,0.6931471805599453,92,80,34
0,34,3,5,2,7,1.791759469228055,5,0.6931471805599453,303,0.6931471805599453,72,29,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,93,34
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,59,87,34
0,25,9,0,3,5,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,92,29,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,2,80,0
0,36,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,4,6,5,4,2,0.6931471805599453,2,1.0986122886681098,316,1.0986122886681098,103,80,34
0,22,7,3,2,7,0.6931471805599453,2,1.0986122886681098,316,1.0986122886681098,72,142,34
0,44,1,3,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,103,130,34
0,4,6,5,4,2,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,112,93,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,92,29,43
0,24,0,0,7,1,0.6931471805599453,6,0.6931471805599453,316,0.0,92,29,34
0,6,4,1,5,6,0.0,5,0.6931471805599453,174,0.0,24,93,0
0,22,7,3,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,25,9,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,18,87,34
0,24,0,0,4,2,1.0986122886681098,6,1.0986122886681098,198,0.0,42,93,0
0,3,3,5,1,0,0.6931471805599453,5,1.0986122886681098,249,1.0986122886681098,103,80,34
7,44,1,3,9,8,0.6931471805599453,5,0.6931471805599453,174,0.0,112,29,23
0,36,2,1,1,0,0.0,5,0.6931471805599453,316,0.6931471805599453,103,93,34
0,50,0,0,4,2,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,72,80,34
0,33,2,1,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,29,34
0,37,0,0,7,1,0.6931471805599453,6,0.6931471805599453,303,0.6931471805599453,12,80,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,24,0,0,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,12,29,34
1,42,7,3,16,12,0.0,5,0.6931471805599453,174,0.0,59,29,23
0,34,3,5,3,5,1.0986122886681098,6,0.6931471805599453,174,0.0,103,93,43
0,4,6,5,7,1,0.0,5,1.0986122886681098,174,1.0986122886681098,103,130,34
1,23,4,1,17,11,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,72,62,34
0,40,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,31,142,34
0,7,7,3,2,7,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,59,62,34
0,4,6,5,1,0,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,97,142,34
1,24,0,0,16,12,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,72,93,34
0,45,10,3,6,4,0.6931471805599453,6,0.6931471805599453,162,0.6931471805599453,59,77,34
0,21,4,1,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,89,14,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,111,29,43
0,45,10,3,2,7,0.6931471805599453,6,0.6931471805599453,174,0.0,34,14,0
0,45,10,3,1,0,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,18,9,0,6,4,0.6931471805599453,2,0.6931471805599453,316,0.0,112,29,34
0,4,6,5,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,62,34
0,16,0,0,4,2,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,29,34
5,6,4,1,13,18,0.0,5,1.0986122886681098,128,0.6931471805599453,112,62,9
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,80,34
0,4,6,5,2,7,2.0794415416798357,2,1.0986122886681098,303,1.0986122886681098,72,80,34
1,26,9,0,16,12,1.3862943611198906,6,0.6931471805599453,0,0.6931471805599453,72,80,34
0,24,0,0,5,6,0.6931471805599453,2,0.6931471805599453,223,0.0,113,53,0
7,36,2,1,9,8,0.0,5,0.6931471805599453,174,0.0,92,29,48
0,24,0,0,5,6,0.0,5,0.6931471805599453,74,0.0,24,142,0
1,49,6,5,13,18,1.0986122886681098,3,1.0986122886681098,316,1.0986122886681098,87,29,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,34,29,34
0,45,10,3,1,0,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,72,62,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,72,119,43
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,3,3,5,1,0,0.6931471805599453,2,1.0986122886681098,0,1.0986122886681098,103,62,34
0,4,6,5,6,4,1.3862943611198906,6,0.6931471805599453,303,0.6931471805599453,98,142,34
0,3,3,5,1,0,1.0986122886681098,6,1.0986122886681098,174,1.0986122886681098,103,93,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.0,112,29,23
1,26,9,0,16,12,1.0986122886681098,6,1.0986122886681098,249,1.0986122886681098,103,80,34
0,4,6,5,3,5,1.6094379124341003,2,0.6931471805599453,0,0.6931471805599453,72,80,34
0,4,6,5,4,2,0.6931471805599453,6,1.0986122886681098,60,0.6931471805599453,72,62,34
1,30,7,3,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,2,29,34
1,3,3,5,16,12,0.0,5,0.6931471805599453,218,0.0,72,119,48
0,44,1,3,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,37,0,0,2,7,1.3862943611198906,2,1.0986122886681098,316,1.0986122886681098,72,130,34
1,30,7,3,12,16,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,47,7,3,8,3,1.3862943611198906,3,0.6931471805599453,316,0.6931471805599453,103,29,34
0,16,0,0,6,4,0.6931471805599453,6,0.6931471805599453,290,0.6931471805599453,92,80,34
0,47,7,3,6,4,1.0986122886681098,3,0.6931471805599453,218,0.0,92,14,48
1,45,10,3,11,17,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,67,29,34
7,36,2,1,9,8,1.791759469228055,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,127,0.0,103,93,43
0,37,0,0,3,5,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,111,93,43
1,9,7,3,15,10,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,3,3,5,1,0,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,12,29,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,44,1,3,2,7,0.6931471805599453,2,0.6931471805599453,231,0.0,116,14,0
0,45,10,3,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,98,62,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,18,53,46
0,6,4,1,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
1,19,1,3,12,16,0.0,5,0.6931471805599453,127,0.0,18,124,46
0,37,0,0,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,102,0.0,112,29,43
0,3,3,5,4,2,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,29,34
0,45,10,3,1,0,0.0,5,0.6931471805599453,316,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,6,0.6931471805599453,249,0.6931471805599453,92,93,34
5,24,0,0,18,13,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,0,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,23,4,1,8,3,0.0,5,0.6931471805599453,249,0.6931471805599453,72,142,34
0,36,2,1,5,6,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,62,34
0,6,4,1,6,4,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,29,34
0,37,0,0,5,6,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,72,142,34
5,8,7,3,18,13,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,29,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,130,34
0,26,9,0,3,5,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,72,142,34
0,45,10,3,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,29,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,24,29,34
0,3,3,5,2,7,0.0,5,0.6931471805599453,174,0.0,112,29,48
0,26,9,0,4,2,1.791759469228055,6,0.6931471805599453,316,0.6931471805599453,72,29,34
7,44,1,3,9,8,1.791759469228055,2,0.6931471805599453,0,0.6931471805599453,103,142,34
0,39,6,5,2,7,0.6931471805599453,0,0.6931471805599453,316,0.6931471805599453,72,62,34
0,51,7,3,6,4,0.0,5,0.6931471805599453,328,0.6931471805599453,98,29,34
0,41,4,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,112,14,34
7,6,4,1,9,8,0.0,5,1.0986122886681098,249,1.0986122886681098,112,29,34
0,39,6,5,4,2,0.0,5,0.6931471805599453,277,0.6931471805599453,67,136,34
1,49,6,5,16,12,0.0,5,0.6931471805599453,174,0.0,67,130,0
0,4,6,5,1,0,0.6931471805599453,6,1.0986122886681098,249,0.6931471805599453,72,142,34
1,30,7,3,16,12,0.0,5,0.6931471805599453,174,0.0,59,29,0
0,37,0,0,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,98,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,54,93,48
1,4,6,5,16,12,0.0,5,1.0986122886681098,249,1.0986122886681098,103,107,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,34,130,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,92,93,36
0,16,0,0,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
1,30,7,3,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,62,34
0,26,9,0,3,5,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,47,7,3,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,3,3,5,4,2,0.0,5,0.6931471805599453,0,0.6931471805599453,12,80,34
0,33,2,1,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,29,34
1,4,6,5,15,10,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,103,29,34
0,23,4,1,7,1,1.0986122886681098,6,1.3862943611198906,316,1.3862943611198906,103,29,34
0,35,3,5,1,0,0.0,5,1.0986122886681098,174,0.6931471805599453,103,80,9
0,21,4,1,5,6,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,142,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,77,43
7,41,4,1,9,8,1.6094379124341003,5,0.6931471805599453,249,0.6931471805599453,112,93,34
0,36,2,1,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,92,107,34
0,23,4,1,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,34,3,5,2,7,0.0,5,0.6931471805599453,0,0.6931471805599453,72,80,34
0,6,4,1,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,18,9,0,3,5,1.0986122886681098,6,1.3862943611198906,249,1.3862943611198906,103,29,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,45,10,3,7,1,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,25,9,0,7,1,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,112,29,34
0,25,9,0,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,80,34
0,4,6,5,1,0,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,45,10,3,4,2,0.0,5,1.3862943611198906,179,1.0986122886681098,103,29,36
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,18,133,46
0,4,6,5,1,0,1.3862943611198906,6,1.3862943611198906,316,1.3862943611198906,98,62,34
0,46,3,5,5,6,0.0,5,0.6931471805599453,74,0.0,34,142,0
0,9,7,3,4,2,0.6931471805599453,6,0.6931471805599453,303,0.6931471805599453,72,62,34
0,24,0,0,8,3,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,142,34
1,34,3,5,15,10,0.6931471805599453,0,0.6931471805599453,316,0.6931471805599453,72,0,34
1,49,6,5,15,10,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,24,0,0,5,6,1.3862943611198906,5,0.6931471805599453,316,0.6931471805599453,98,142,34
7,24,0,0,9,8,0.0,5,0.6931471805599453,325,0.0,112,29,34
7,4,6,5,9,8,0.0,5,0.6931471805599453,174,0.6931471805599453,110,93,34
0,24,0,0,6,4,0.0,5,0.6931471805599453,316,0.0,72,142,34
0,19,1,3,6,4,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,98,142,34
0,49,6,5,5,6,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,103,34
0,45,10,3,1,0,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,14,34
0,49,6,5,4,2,1.3862943611198906,6,0.6931471805599453,0,0.6931471805599453,72,107,34
